key,value,eventTime,arrivalTime
41943366,549758492975,62,62.455
40855679,549762141700,62,62.455
71764916,549756398589,62,62.455
66214783,549756153710,62,62.455
59295829,549756683845,62,62.455
45516544,549756576091,62,62.125
15285044,549756152547,62,62.125
8018634,549760580159,62,62.125
76956220,549756890182,62,62.125
89153344,549762261137,62,62.125
12465249,549756684078,62,62.205
12465249,549762139770,62,62.205
13210484,549756880852,62,62.205
67030569,549762142145,62,62.205
57181535,549756029672,62,62.205
45247154,549756476284,62,62.125
67500804,549760177379,62,62.125
29571978,549762346359,62,62.125
76234013,549760994501,62,62.125
81771066,549760707892,62,62.125
76248793,549760707912,62,62.255
15782997,549762192464,62,62.255
43022517,549762260964,62,62.255
50759708,549756683874,62,62.255
5345611,549760854252,62,62.255
28489700,549762112148,62,62.5
68368847,549762260891,62,62.5
42728864,549760637187,62,62.5
91079568,549760010080,62,62.5
74120382,549760092281,62,62.5
45247154,549756683766,62,62.2
19084001,549756398194,62,62.2
4369716,549758855848,62,62.2
52956094,549758157383,62,62.2
92455954,549760708138,62,62.2
81694619,549758533431,62,62.125
16898848,549762192463,62,62.125
5345611,549756578417,62,62.125
75555276,549760997803,62,62.125
83199550,549762260892,62,62.125
41927609,549756923542,62,62.485
86170405,549760776378,62,62.485
37121933,549756881012,62,62.485
3122680,549762261000,62,62.485
14083993,549760997059,62,62.485
88130233,549762175183,62,62.485
20045264,549760853973,62,62.225
26197778,549756882002,62,62.225
55520574,549760092112,62,62.225
58500982,549755885364,62,62.225
76956220,549756029549,62,62.225
44050150,549760580078,62,62.125
67030569,549762142698,62,62.125
46485738,549756233874,62,62.125
25959239,549757114481,62,62.125
27065812,549760853962,62,62.125
81771066,549760707765,62,62.24
55523091,549760611291,62,62.24
13210484,549760997897,62,62.24
35057986,549758106417,62,62.24
57405348,549756074963,62,62.24
63500969,549756186054,62,62.82
80774003,549760854437,62,62.82
5613688,549756008545,62,62.82
51922375,549756890409,62,62.82
20762520,549760092410,62,62.82
13687690,549762260911,62,62.235
88097378,549756683825,62,62.235
20903231,549757999560,62,62.235
90361154,549762201398,62,62.235
49979397,549755927746,62,62.235
96607961,549760854337,62,62.2
95503989,549760854474,62,62.2
82894922,549756881816,62,62.2
65051894,549762139740,62,62.2
45247154,549756683984,62,62.2
33593290,549758817146,62,62.2
46165385,549756233556,62,62.125
30036678,549756830842,62,62.125
82329810,549756399170,62,62.125
15782997,549762192531,62,62.125
60259018,549756153798,62,62.125
33805183,549758462670,62,62.215
66388821,549760854184,62,62.215
18347708,549762174632,62,62.215
87434889,549756882276,62,62.215
53443628,549755885540,62,62.215
70484612,549760177789,62,62.13
16898848,549760997309,62,62.13
33593290,549758784807,62,62.13
16299378,549756193695,62,62.13
65051894,549760631301,62,62.13
65561336,549756683871,62,62.13
66388821,549760854091,62,62.13
34358434,549760707875,62,62.13
98669348,549760442395,62,62.13
71715603,549758156608,62,62.13
82467039,549755885130,62,62.13
20573906,549756361101,62,62.13
70051244,549760994257,62,62.13
67617573,549760631735,62,62.13
56259517,549760994447,62,62.13
20613530,549756233813,62,62.13
49101149,549756830548,62,62.13
65589369,549760997064,62,62.13
93715611,549757996760,62,62.13
62837643,549758110138,62,62.13
62162346,549760708086,62,62.13
12465249,549762139734,62,62.48
52063864,549760854698,62,62.48
32407019,549762141705,62,62.48
33257760,549760997586,62,62.48
98669348,549760442402,62,62.48
51700280,549760579974,62,62.145
26132347,549758759697,62,62.145
82894922,549760579976,62,62.145
9993181,549756683958,62,62.145
14049125,549756296931,62,62.145
25857417,549756268142,62,62.27
91079568,549756882178,62,62.27
62005879,549762261128,62,62.27
13687690,549756796810,62,62.27
76248793,549760708084,62,62.27
41715769,549756152765,62,62.225
25959239,549757114486,62,62.225
82895785,549760309493,62,62.225
69725050,549760848687,62,62.21
58929677,549760309494,62,62.21
80896584,549758825234,62,62.09
6080465,549756501780,62,62.09
98669348,549760994446,62,62.09
93949586,549755855249,62,62.09
3951765,549758753742,62,62.09
69593091,549760738391,62,62.09
64011974,549756149759,62,62.09
16898848,549758741876,62,62.09
43616563,549756618984,62,62.09
98041476,549758311183,62,62.09
8670734,549758035245,62,62.29
42178011,549760470627,62,62.29
89917029,549756796817,62,62.29
44789589,549758429085,62,62.29
76667443,549757171332,62,62.29
91735122,549757174968,62,62.09
73741115,549756334485,62,62.09
6553083,549756393105,62,62.09
4283131,549760931963,62,62.09
77176668,549758740347,62,62.09
5110507,549760701541,62,62.09
83787976,549758232211,62,62.09
51342005,549760310862,62,62.09
31611261,549758745127,62,62.09
12338474,549762184603,62,62.09
68004866,549762184604,62,62.09
76183979,549758761125,62,62.09
12338474,549758742019,62,62.09
41715769,549758428308,62,62.09
69697339,549760996578,62,62.09
55520574,549758462107,62,62.09
6560880,549757992429,62,62.09
92098752,549756530073,62,62.09
83144559,549758391158,62,62.09
93715611,549758190475,62,62.09
76373802,549758317801,62,62.09
13687690,549760959460,62,62.255
16898848,549756327646,62,62.255
77497033,549760708322,62,62.255
89917029,549760670376,62,62.255
10370313,549756530076,62,62.255
93715611,549755857182,62,62.255
46165385,549756266415,62,62.27
6080465,549762195544,62,62.27
56810577,549757918026,62,62.27
92455954,549756151504,62,62.27
35057986,549758419803,62,62.27
98866474,549762345910,62,62.27
45295223,549756930428,62,62.27
89153344,549756926170,62,62.27
64011974,549760508643,62,62.27
79032649,549756363297,62,62.27
52956094,549758273586,62,62.265
25830505,549756196582,62,62.265
91558676,549756407286,62,62.265
33593290,549755981555,62,62.265
76968541,549756568025,62,62.265
6674718,549756611044,62,62.275
30536606,549758156337,62,62.275
83326272,549758544878,62,62.275
41397002,549757138341,62,62.275
16421254,549756402836,62,62.275
75628799,549758699147,62,62.275
38870645,549758390848,62,62.09
54250157,549760014561,62,62.09
64011974,549758156344,62,62.09
28489700,549756897984,62,62.09
28489700,549756897986,62,62.09
80847332,549755971700,62,62.09
52956094,549756364329,62,62.09
71127925,549758544877,62,62.09
30594899,549758320304,62,62.09
52956094,549756034401,62,62.09
92241793,549758752349,62,62.09
32191531,549758666764,62,62.09
6080465,549758752350,62,62.09
51563060,549758352493,62,62.09
24847343,549760097988,62,62.09
33805183,549760472332,62,62.175
49028310,549758544883,62,62.175
11879748,549756457479,62,62.175
54518003,549756923251,62,62.175
43606682,549758063219,62,62.175
14770566,549756975854,62,62.09
53885207,549762260776,62,62.09
55520574,549758189739,62,62.09
14784682,549762177761,62,62.09
85068574,549756360307,62,62.09
1663748,549762289367,62,62.105
26341151,549760630834,62,62.105
53690901,549760310786,62,62.105
3890436,549762260786,62,62.105
72065871,549758582097,62,62.105
38225888,549758584435,62,62.2
58500982,549760552980,62,62.2
15470615,549757912391,62,62.2
56810577,549760957284,62,62.2
92065109,549755938724,62,62.2
81894429,549758031290,62,62.245
58382936,549757091265,62,62.245
81894429,549758031295,62,62.245
71764916,549756931380,62,62.245
12535137,549760479690,62,62.245
6676418,549760479692,62,62.09
27442635,549758106013,62,62.09
39733771,549756222688,62,62.09
21522488,549762178039,62,62.09
44370128,549760764701,62,62.09
18489393,549758321245,62,62.09
8018634,549760579207,62,62.09
59295829,549760317192,62,62.09
17849738,549760482204,62,62.09
99670647,549756609831,62,62.09
24683383,549756222698,62,62.25
20903231,549756827567,62,62.25
76941030,549758155537,62,62.25
62162346,549758827103,62,62.25
15470615,549758827096,62,62.25
42628020,549756889829,62,62.25
83302227,549758395057,62,62.09
89207345,549758155549,62,62.09
16066586,549758243703,62,62.09
60659600,549762390538,62,62.09
6080465,549756879830,62,62.09
26132347,549756679727,62,62.205
3919241,549762375569,62,62.205
32359843,549760846853,62,62.205
95597665,549757013397,62,62.205
24063152,549760290168,62,62.205
66412022,549760896327,62,62.15
7133639,549757127698,62,62.15
13175766,549758420196,62,62.15
75835270,549758544916,62,62.15
92455954,549756622148,62,62.15
68230840,549760307093,62,62.09
38870645,549762224389,62,62.09
18463228,549760957985,62,62.09
55544686,549760482789,62,62.09
33593290,549756192680,62,62.145
58275825,549760302414,62,62.145
93755530,549758495576,62,62.145
32187519,549760057836,62,62.145
89207345,549756456774,62,62.145
24453804,549756456765,62,62.145
73741115,549756334040,62,62.09
89207345,549756456772,62,62.09
10758649,549758530501,62,62.09
21846394,549758506681,62,62.09
65579968,549762297179,62,62.09
76248793,549760804359,62,62.09
35606386,549756476920,62,62.09
70935944,549758748804,62,62.09
72139946,549760291804,62,62.09
90361154,549758104507,62,62.09
13175766,549757138323,62,62.09
40100224,549760919620,62,62.09
43211168,549760123950,62,62.09
70291436,549757111193,62,62.09
25376776,549758699296,62,62.23
55544686,549757994032,62,62.23
25830505,549760402953,62,62.23
32904115,549762179713,62,62.23
83499379,549758792117,62,62.23
80901588,549760845067,62,62.23
61645161,549760958622,62,62.09
55977237,549760015686,62,62.09
83199550,549760140000,62,62.09
77497033,549756009718,62,62.09
17313544,549758884866,62,62.09
84249025,549758629127,62,62.24
5613688,549762439492,62,62.24
93748392,549762315814,62,62.24
44050150,549760958460,62,62.24
3058302,549755856684,62,62.24
13086697,549760636772,62,62.09
14114785,549758884868,62,62.09
14369458,549758271634,62,62.09
66068415,549758920599,62,62.09
43372612,549756333874,62,62.09
99011163,549762439526,62,62.09
55977237,549760015823,62,62.09
4283131,549758585176,62,62.09
82144276,549760991416,62,62.09
72065871,549755927644,62,62.09
79633229,549757999694,62,62.155
61141298,549758920316,62,62.155
50759708,549756497531,62,62.155
67635173,549757017925,62,62.155
38870645,549756333827,62,62.155
47191725,549760015834,62,62.09
22567913,549760015759,62,62.09
94010974,549762294849,62,62.09
39212820,549760141340,62,62.09
99710259,549755930862,62,62.09
73404707,549758063621,62,62.225
59480113,549758271638,62,62.225
55129319,549756455868,62,62.225
97348251,549760482281,62,62.225
43306851,549762439446,62,62.225
91079568,549758183749,62,62.22
78210996,549757925275,62,62.22
96831993,549760708439,62,62.22
45598021,549755930866,62,62.22
28247698,549760542448,62,62.22
62201616,549756677948,62,62.09
80388051,549758152250,62,62.09
12855733,549756691880,62,62.09
92455954,549760764862,62,62.09
16225515,549757999569,62,62.09
22231731,549760542447,62,62.09
91032244,549760141204,62,62.09
27737319,549756150879,62,62.09
40834469,549758034105,62,62.09
93316490,549760612432,62,62.09
89323127,549760317777,62,62.09
6080465,549758884861,62,62.19
68368847,549758629030,62,62.19
37596824,549758587019,62,62.19
75774062,549757070473,62,62.19
15470615,549762315127,62,62.19
53601759,549760779814,62,62.09
45165582,549762315167,62,62.09
40758838,549760991272,62,62.09
34820130,549756503121,62,62.09
69132892,549760958299,62,62.09
19260798,549756009110,62,62.09
13054056,549758757967,62,62.09
87749279,549757925300,62,62.09
24729052,549762420457,62,62.09
4873191,549762439536,62,62.09
24639786,549760991429,62,62.455
61984288,549760015606,62,62.455
68368847,549758629021,62,62.455
61984288,549760016061,62,62.455
99082399,549762439690,62,62.455
96607961,549756009185,62,62.09
52956094,549757999634,62,62.09
99011163,549762439796,62,62.09
18268868,549757999577,62,62.09
17278384,549760779688,62,62.09
91079568,549756018787,62,62.09
85109626,549756292761,62,62.205
90280183,549758701545,62,62.205
45295223,549756842772,62,62.205
11661816,549757999574,62,62.205
86837514,549755856657,62,62.205
16421254,549758757969,62,62.21
81894429,549758431861,62,62.21
93126705,549756150784,62,62.21
11087016,549760659722,62,62.21
47777252,549760991601,62,62.21
42543018,549760482289,62,62.535
81894429,549757017991,62,62.535
73117591,549758034052,62,62.535
58480517,549760015758,62,62.535
20058220,549760732679,62,62.535
8837344,549756118940,62,62.2
49001684,549758585122,62,62.2
28277483,549756150798,62,62.2
3723331,549758034086,62,62.2
55523091,549760958399,62,62.2
81894429,549762224591,62,62.2
445708,549758758059,62,62.09
66388821,549756682628,62,62.09
52035159,549757996210,62,62.09
91032244,549758034051,62,62.09
24683383,549756929272,62,62.09
47585388,549758920359,62,62.205
80847332,549756082453,62,62.205
18778545,549760659779,62,62.205
70456462,549756427737,62,62.205
15900560,549756427740,62,62.205
8683107,549758034009,62,62.09
64561449,549760517840,62,62.09
32767097,549757999575,62,62.09
40293509,549755932972,62,62.09
22680795,549760992246,62,62.09
18268868,549757999217,62,62.09
20573906,549758920640,62,62.09
51074236,549760439003,62,62.09
72045937,549758822955,62,62.09
80847332,549762315176,62,62.09
65051894,549760958302,62,62.09
81771066,549758320502,62,62.09
84249025,549758629219,62,62.09
64912579,549756293658,62,62.09
56810577,549760958256,62,62.09
4097696,549760581232,62,62.23
25830505,549758538316,62,62.23
78210996,549760438844,62,62.23
54250157,549762439602,62,62.23
93098259,549758034034,62,62.23
93748392,549762224604,62,62.09
17436540,549758701553,62,62.09
16421254,549756578394,62,62.09
84249025,549758629112,62,62.09
21588886,549756503156,62,62.09
34273338,549755933158,62,62.205
10909393,549755983599,62,62.205
78210996,549757070497,62,62.205
92699877,549756364840,62,62.205
8670734,549756578266,62,62.205
13687690,549762439705,62,62.09
4225182,549757088748,62,62.09
78210996,549757088837,62,62.09
68368847,549758629040,62,62.09
56810577,549760958301,62,62.09
79032649,549758590547,62,62.09
58684878,549760958478,62,62.23
30666555,549760016043,62,62.23
35787513,549760659693,62,62.23
95197784,549760659736,62,62.23
68649620,549760991385,62,62.23
95518798,549758034048,62,62.235
97182740,549762171440,62,62.235
99082399,549762439470,62,62.235
26875830,549757114137,62,62.235
4283131,549758753800,62,62.235
52673968,549758820551,62,62.285
10519219,549760015576,62,62.285
1737358,549762228489,62,62.285
4225182,549757088842,62,62.285
49307840,549760991199,62,62.285
62406702,549760659730,62,62.09
13687690,549762439610,62,62.09
55523091,549762392639,62,62.09
29571978,549756364833,62,62.09
75970361,549758433530,62,62.09
99011163,549762439570,62,62.195
13175766,549758752549,62,62.195
81521464,549762179066,62,62.195
62201616,549758920269,62,62.195
93927877,549758791011,62,62.195
77805299,549758587074,62,62.21
45104771,549760222084,62,62.21
38710812,549756685621,62,62.21
89225832,549760991669,62,62.21
54632992,549760487162,62,62.21
27123264,549758920525,62,62.09
22970503,549758920747,62,62.09
89207345,549756185182,62,62.09
27065812,549755935217,62,62.09
20638135,549756272519,62,62.09
36107847,549756893122,62,62.09
78891264,549756893117,62,62.09
72122108,549755884518,62,62.09
18300907,549760316127,62,62.09
84249025,549758629321,62,62.09
80047580,549756654582,62,62.09
2099435,549758924931,62,62.22
1585498,549756507608,62,62.22
67251110,549762171445,62,62.22
5396127,549755935215,62,62.22
3951765,549756117908,62,62.22
38447414,549758670969,62,62.09
59480113,549757126629,62,62.09
61141298,549756609957,62,62.09
29775567,549756932970,62,62.09
16066586,549756681181,62,62.09
15285044,549758670955,62,62.09
42628020,549756889687,62,62.09
1175332,549756503946,62,62.09
9285084,549757957746,62,62.09
23880206,549755890210,62,62.09
55721775,549762303628,62,62.09
44050150,549758103519,62,62.09
46165385,549756266471,62,62.09
49979397,549758431216,62,62.09
2491006,549756721010,62,62.09
50671539,549762344919,62,62.09
63016401,549760953722,62,62.09
21330732,549756968737,62,62.09
81983934,549760013251,62,62.09
66412022,549757957749,62,62.09
6080465,549756156107,62,62.09
1361001,549762233058,62,62.22
62837643,549755855502,62,62.22
17709607,549760485468,62,62.22
13175766,549758331711,62,62.22
84402060,549756678656,62,62.22
73117591,549757927885,62,62.09
62353782,549758331715,62,62.09
1361001,549762233092,62,62.09
76956220,549758461616,62,62.09
20573906,549762351982,62,62.09
66388821,549760737542,62,62.24
1235451,549762351975,62,62.24
72045937,549760371989,62,62.24
8571228,549756678293,62,62.24
28489700,549760487300,62,62.24
32767097,549760742935,62,62.24
58855020,549758697026,62,62.09
54842809,549760485328,62,62.09
28247698,549760953825,62,62.09
66440124,549760098642,62,62.09
85570779,549760580021,62,62.275
94261387,549762389413,62,62.275
30089858,549757020159,62,62.275
7774559,549758823988,62,62.275
18996116,549756540624,62,62.275
26132347,549756679356,62,62.235
52573954,549756573425,62,62.235
1361001,549762232995,62,62.235
56763989,549758293354,62,62.235
18268868,549760613725,62,62.235
8018634,549756610381,62,62.305
64011974,549760580410,62,62.305
13210484,549758317734,62,62.305
37284196,549760372048,62,62.305
66388821,549760737543,62,62.305
36938659,549757928484,62,62.24
42739947,549758146333,62,62.24
17436540,549760371990,62,62.24
59295829,549757174524,62,62.24
16989171,549757167210,62,62.24
51927496,549760484758,62,62.15
42650152,549756968762,62,62.15
88936651,549756155643,62,62.15
42283300,549762194586,62,62.15
66333470,549756924623,62,62.15
70999658,549760580020,62,62.27
4407727,549756924625,62,62.27
38085471,549756540625,62,62.27
33967474,549758331700,62,62.27
83742238,549757927767,62,62.27
70561006,549760479506,62,62.09
80815455,549758461603,62,62.09
12544155,549757174523,62,62.09
11450055,549758823867,62,62.09
72065871,549762420486,62,62.09
49028310,549762389419,62,62.43
33634125,549758824481,62,62.43
29305571,549756504788,62,62.43
64912579,549757928151,62,62.43
18347708,549756572324,62,62.43
82148369,549756130965,62,62.09
80847332,549758461716,62,62.09
62716114,549756334568,62,62.09
13473318,549757928145,62,62.09
88194543,549760579861,62,62.09
59295829,549757174434,62,62.09
72338613,549760485561,62,62.09
74354776,549762194475,62,62.09
91735122,549760485042,62,62.09
45104771,549760643458,62,62.09
20762520,549762221332,62,62.245
47694477,549760643461,62,62.245
50759708,549762349326,62,62.245
56455624,549756968823,62,62.245
80896584,549756571400,62,62.245
4407727,549762420490,62,62.245
56763989,549758293705,62,62.405
73437896,549762221330,62,62.405
16421254,549758819631,62,62.405
66388821,549760485732,62,62.405
46282942,549760485808,62,62.405
64011974,549760580222,62,62.09
75391895,549760484737,62,62.09
71127925,549760485323,62,62.09
15285044,549756152802,62,62.09
46165385,549757928422,62,62.09
30614985,549756572789,62,62.24
6937639,549758321129,62,62.24
21609583,549760954355,62,62.24
41881010,549756156880,62,62.24
53164121,549756087679,62,62.24
53304503,549756572823,62,62.225
17709607,549760484744,62,62.225
93715611,549756573167,62,62.225
34839814,549756573169,62,62.225
34233149,549756572931,62,62.225
38781314,549760485655,62,62.225
37920939,549756266527,62,62.09
21609583,549760485858,62,62.09
17709607,549760485295,62,62.09
64561449,549758823807,62,62.09
57045794,549756155850,62,62.09
3723331,549760954341,62,62.36
88194543,549762349263,62,62.36
7328494,549756334919,62,62.36
41397002,549758591420,62,62.36
76518431,549756933318,62,62.36
74473303,549756573023,62,62.12
72338613,549760485437,62,62.12
68300909,549758697023,62,62.12
28418846,549760485064,62,62.12
2099435,549757052740,62,62.12
59175770,549755819382,62,62.21
80407427,549756679357,62,62.21
31834359,549756610401,62,62.21
85109626,549756761732,62,62.21
25963500,549760372085,62,62.21
76941030,549756016822,62,62.21
71764916,549760261771,62,62.09
85109626,549756761748,62,62.09
20903231,549756362613,62,62.09
19047522,549758293269,62,62.09
70936916,549758461465,62,62.09
7328494,549756334561,62,62.23
96607961,549758824483,62,62.23
4869456,549760485030,62,62.23
18268868,549760953543,62,62.23
85181977,549758431654,62,62.23
59480113,549756572441,62,62.235
33805183,549758824233,62,62.235
19888243,549757928359,62,62.235
71764916,549760063894,62,62.235
20710155,549756830198,62,62.235
50759708,549762349351,62,62.09
28728595,549757928028,62,62.09
3114026,549762261706,62,62.09
7774559,549758823804,62,62.09
5043978,549758823836,62,62.09
5989365,549760372345,62,62.09
91735122,549758331331,62,62.09
74654329,549756968686,62,62.09
53766530,549758823838,62,62.09
99279723,549760485612,62,62.09
97969722,549756573029,62,62.09
70561006,549760479466,62,62.09
48803627,549762381904,62,62.09
78984807,549760183303,62,62.09
52616617,549756572305,62,62.09
74489055,549756155312,62,62.09
10070708,549760183334,62,62.215
64011974,549756087794,62,62.215
74489055,549756156144,62,62.215
52159949,549760953552,62,62.215
93715611,549758750360,62,62.215
81771066,549758293261,62,62.09
57405348,549760487203,62,62.09
41029836,549760485010,62,62.09
38456445,549761038270,62,62.09
87111094,549758824157,62,62.09
76839343,549756968790,62,62.09
87434889,549756572806,62,62.09
88827195,549756571687,62,62.09
1818261,549756334880,62,62.09
71764916,549760261545,62,62.09
11601893,549758622453,62,62.22
87111094,549758824223,62,62.22
11690313,549758528857,62,62.22
76327412,549758915237,62,62.22
64561449,549757052744,62,62.22
29643998,549756573361,62,62.09
24063152,549760088828,62,62.09
17436540,549760372019,62,62.09
40350815,549756610075,62,62.09
60890632,549760953556,62,62.09
93065785,549762389606,62,62.09
40350815,549756610325,62,62.09
74654329,549756968789,62,62.09
24275988,549757928434,62,62.09
76248793,549760484954,62,62.09
46307939,549762389050,62,62.09
24729052,549762420354,62,62.09
80815455,549756572942,62,62.09
33049108,549761038982,62,62.09
3122680,549760016747,62,62.09
6534526,549758823952,62,62.09
6733197,549756155917,62,62.09
11450055,549758824413,62,62.09
95597665,549756074554,62,62.09
8683960,549756016777,62,62.09
25058100,549756087625,62,62.09
89323127,549756087623,62,62.305
3951765,549760015160,62,62.305
2491006,549760222072,62,62.305
66388821,549760485505,62,62.305
88194543,549762349382,62,62.305
41397002,549758591350,62,62.175
76079047,549757928672,62,62.175
24275988,549757928033,62,62.175
50759708,549762349337,62,62.175
42628020,549758357792,62,62.175
91079568,549756087770,62,62.09
8257087,549756679180,62,62.09
93065785,549760580423,62,62.09
96968606,549756017126,62,62.09
94752948,549758700561,62,62.09
65051894,549756572748,62,62.115
3723331,549758530594,62,62.115
28503329,549760222070,62,62.115
62716114,549760522525,62,62.115
48803627,549762381947,62,62.115
26132347,549756968792,62,62.115
81521464,549760340155,62,62.09
5043978,549760016752,62,62.09
56455624,549756968198,62,62.09
6211693,549760485160,62,62.09
50175163,549755970933,62,62.09
4581688,549756540509,62,62.09
97652552,549756155517,62,62.09
77508496,549756152681,62,62.09
34820130,549758921092,62,62.09
93963929,549760643448,62,62.09
9046655,549757928023,62,62.09
18415810,549760485832,62,62.09
64561449,549758824294,62,62.09
34978947,549760986043,62,62.09
5396127,549758921097,62,62.09
40020034,549756180513,62,62.23
69697339,549756610233,62,62.23
42781933,549757130478,62,62.23
69132892,549760803800,62,62.23
67737334,549758827454,62,62.23
24683383,549760805765,62,62.23
85109626,549756761726,62,62.09
98092938,549760334374,62,62.09
91219957,549762302295,62,62.09
82575064,549756678899,62,62.09
38831523,549756573218,62,62.09
50570463,549762195821,62,62.21
26132347,549762345825,62,62.21
6080465,549760512258,62,62.21
76956220,549756016853,62,62.21
53937064,549761038964,62,62.21
28728595,549757928544,62,62.215
20058220,549755970936,62,62.215
45880464,549760212752,62,62.215
78673478,549760667947,62,62.215
6080465,549760512263,62,62.215
44799867,549757928540,62,62.09
3109093,549756188111,62,62.09
54518003,549757011741,62,62.09
38171998,549760260806,62,62.09
16299378,549757014451,62,62.09
26132347,549762345826,62,62.09
88686071,549762177235,62,62.09
20762520,549762391053,62,62.09
66885339,549758311634,62,62.09
37920939,549756685482,62,62.09
36382405,549756503915,62,62.09
77806485,549760888678,62,62.09
78237841,549758433552,62,62.09
59295829,549757045561,62,62.09
8508353,549760934571,62,62.09
70291436,549760954791,62,62.09
83742238,549760810544,62,62.245
18077861,549757011734,62,62.245
88157789,549762134317,62,62.245
33805183,549760635772,62,62.245
25739844,549762391057,62,62.245
16299378,549758142436,62,62.09
97858749,549760635654,62,62.09
80761885,549756397186,62,62.09
28191814,549760853384,62,62.09
41397002,549760636205,62,62.09
45516544,549758857773,62,62.285
72926547,549758033191,62,62.285
18274198,549760675053,62,62.285
63091109,549758626658,62,62.285
10859316,549755889877,62,62.285
80815455,549760636129,62,62.1
67201482,549758142431,62,62.1
90361154,549755900867,62,62.1
33634125,549756835914,62,62.1
35399282,549756981667,62,62.1
67500804,549760675220,62,62.1
62837643,549758790210,62,62.09
9285084,549760884598,62,62.09
12338474,549756660019,62,62.09
65789960,549756215772,62,62.09
67201482,549760636176,62,62.09
44773735,549756406887,62,62.23
43894483,549758790208,62,62.23
93963929,549756504028,62,62.23
47191725,549760926661,62,62.23
64011974,549761055118,62,62.23
64011974,549756406885,62,62.09
58684878,549760551060,62,62.09
27123264,549760582740,62,62.09
65259380,549762198064,62,62.09
50759708,549756696402,62,62.09
49001684,549756541615,62,62.99
56489292,549760922585,62,62.99
68170833,549756125378,62,62.99
43670033,549760315904,62,62.99
29571978,549760063315,62,62.99
41469547,549762198826,62,62.495
76956220,549758418846,62,62.495
9925042,549762198830,62,62.495
28247698,549756796182,62,62.495
44050150,549758502294,62,62.495
8189487,549758392721,62,62.495
6384639,549756925556,62,62.07
21846394,549756921145,62,62.07
50526207,549758227588,62,62.07
38719614,549756424712,62,62.235
80047580,549762203515,62,62.235
91219957,549760925549,62,62.235
27604573,549756502548,62,62.235
28247698,549756796169,62,62.235
58208593,549760927365,62,62.22
99626967,549760893508,62,62.22
95343631,549760925463,62,62.22
50759708,549756660196,62,62.22
38048146,549760924013,62,62.22
28489700,549757091439,62,62.075
28247698,549756718732,62,62.075
87089745,549758760214,62,62.075
26132347,549760925469,62,62.075
62941958,549760923302,62,62.075
83208662,549757960409,62,62.075
2865226,549756504969,62,62.07
48094554,549760778664,62,62.07
95751425,549762392187,62,62.07
17849738,549758419632,62,62.07
26132347,549760762007,62,62.07
15782997,549758278128,62,62.2
87025292,549760995469,62,62.2
94752948,549758929192,62,62.2
21522488,549756181394,62,62.2
53022478,549760995471,62,62.2
3951765,549760739950,62,62.11
18047796,549758278723,62,62.11
63427722,549756660351,62,62.11
43052294,549757091620,62,62.11
28418846,549758267279,62,62.11
76682937,549760882810,62,62.14
24729052,549757954932,62,62.14
99626967,549760893283,62,62.14
25857417,549760548677,62,62.14
25038430,549756296790,62,62.14
5250592,549760739516,62,62.265
54275896,549756841525,62,62.265
32767097,549756008957,62,62.265
78210996,549762390326,62,62.265
13244193,549758917967,62,62.265
41881010,549762197316,62,62.325
40128649,549758161557,62,62.325
22742830,549760443485,62,62.325
24113884,549756718903,62,62.325
47794031,549756841526,62,62.325
86510437,549760955221,62,62.325
63427722,549756660297,62,62.07
81894429,549758227577,62,62.07
73404707,549756231246,62,62.07
85109626,549756719539,62,62.07
21229372,549758225276,62,62.07
90192731,549762197676,62,62.07
12544155,549756295229,62,62.07
5613688,549760668484,62,62.07
5098881,549758859263,62,62.07
45880464,549762229285,62,62.07
97814006,549762198032,62,62.075
4225182,549762198381,62,62.075
75970361,549756719148,62,62.075
51993940,549760926399,62,62.075
7429008,549758075904,62,62.075
22680795,549757111591,62,62.07
69132892,549756719410,62,62.07
77806485,549756719488,62,62.07
93715611,549758705510,62,62.07
50526207,549758428653,62,62.07
69917286,549762197763,62,62.075
95830094,549756400864,62,62.075
16898848,549762389131,62,62.075
38447414,549758486492,62,62.075
24847343,549762229583,62,62.075
40100224,549756537581,62,62.075
12278265,549762199011,62,62.075
92699877,549758227640,62,62.075
76956220,549757112318,62,62.075
4283131,549758858791,62,62.075
91032244,549756472001,62,62.07
26088008,549760548825,62,62.07
29852748,549760582430,62,62.07
55183035,549762197746,62,62.07
80774003,549760443384,62,62.07
72635913,549762198290,62,62.225
56710295,549758227643,62,62.225
76362325,549760668494,62,62.225
82865926,549760954954,62,62.225
50759708,549760739788,62,62.22
69279278,549762389127,62,62.22
52956094,549760547256,62,62.22
94752948,549758929234,62,62.22
63742238,549756691519,62,62.22
4283131,549758411679,62,62.075
37920939,549757111932,62,62.075
8571228,549756719619,62,62.075
56374345,549762198911,62,62.075
41469547,549762197818,62,62.075
81128807,549758486908,62,62.245
39683496,549762293619,62,62.245
34358434,549762389132,62,62.245
82894922,549758859287,62,62.245
18015228,549762198559,62,62.245
62677498,549760845895,62,62.07
86854464,549760923690,62,62.07
54462018,549760450072,62,62.07
71127925,549762196979,62,62.07
51137874,549756719566,62,62.07
63723985,549760703073,62,62.22
18794648,549756610172,62,62.22
45165582,549760845774,62,62.22
13175766,549760769482,62,62.22
78673478,549760668211,62,62.22
66388821,549760923545,62,62.135
78210996,549756797656,62,62.135
79036259,549760547516,62,62.135
91079568,549760703110,62,62.135
6253607,549762199166,62,62.135
