key,value,eventTime,arrivalTime
10211,1021101,860,215860.0
20310,2031001,860,215860.0
20310,2031001,860,205860.0
10107,1010701,860,205860.0
20310,2031001,860,205860.0
10109,1010905,860,205860.0
10109,1010905,860,205860.0
60303,6030302,860,95860.0
20310,2031001,860,95860.0
60102,6010202,860,95860.0
10102,1010202,860,95860.0
60303,6030302,860,95860.0
10105,1010505,860,95860.0
60102,6010207,860,95860.0
10201,1020101,860,95860.0
10106,1010602,860,95860.0
10203,1020303,860,95860.0
60102,6010204,860,95860.0
30307,3030701,860,95860.0
10105,1010504,860,95860.0
40201,4020101,860,95860.0
20310,2031001,860,95860.0
10104,1010401,860,95860.0
10106,1010602,860,95860.0
10104,1010401,860,95860.0
40202,4020201,860,95860.0
30203,3020306,860,95860.0
60103,6010301,860,95860.0
10104,1010401,860,95860.0
90101,9010106,860,95860.0
10104,1010401,860,95860.0
60102,6010202,860,95860.0
10106,1010602,860,95860.0
60102,6010201,860,95860.0
10102,1010202,860,95860.0
10206,1020602,860,95860.0
60304,6030401,860,95860.0
10109,1010906,860,95860.0
10103,1010302,860,95860.0
20202,2020202,860,95860.0
10103,1010301,860,95860.0
60302,6030201,860,95860.0
10206,1020602,860,95860.0
60303,6030301,860,95860.0
10203,1020303,860,95860.0
60102,6010204,860,95860.0
10105,1010502,860,95860.0
30101,3010101,860,95860.0
10109,1010905,860,95860.0
10104,1010401,860,215860.0
10215,1021504,860,215860.0
30202,3020201,860,215860.0
20101,2010101,860,215860.0
10102,1010202,860,215860.0
10110,1011001,860,95860.0
10105,1010503,860,95860.0
10109,1010905,860,95860.0
60201,6020101,860,95860.0
10201,1020106,860,95860.0
10211,1021101,860,390860.0
10102,1010202,860,390860.0
10104,1010401,860,390860.0
10104,1010401,860,390860.0
60101,6010104,860,390860.0
20310,2031001,860,170860.0
10109,1010906,860,170860.0
20310,2031001,860,170860.0
60302,6030201,860,170860.0
60102,6010205,860,170860.0
20310,2031001,860,170860.0
30202,3020206,860,155860.0
60102,6010201,860,155860.0
10206,1020602,860,155860.0
10109,1010903,860,155860.0
10206,1020602,860,155860.0
10109,1010906,860,95860.0
10103,1010301,860,95860.0
60101,6010104,860,95860.0
10102,1010203,860,95860.0
10102,1010204,860,95860.0
60302,6030201,860,160860.0
20101,2010101,860,160860.0
60304,6030401,860,160860.0
10101,1010103,860,160860.0
60301,6030101,860,160860.0
60304,6030401,860,160860.0
60302,6030201,860,455860.0
10103,1010301,860,455860.0
20101,2010101,860,455860.0
10206,1020605,860,455860.0
20101,2010102,860,200860.0
10206,1020603,860,200860.0
10105,1010501,860,200860.0
10201,1020101,860,200860.0
40202,4020201,860,200860.0
20310,2031001,860,200860.0
40201,4020101,860,95860.0
10101,1010104,860,95860.0
10206,1020602,860,95860.0
20310,2031001,860,95860.0
10201,1020101,860,95860.0
20310,2031001,860,200860.0
10210,1021003,860,200860.0
20310,2031001,860,200860.0
10201,1020101,860,200860.0
20310,2031001,860,200860.0
10207,1020706,860,580860.0
10208,1020801,860,580860.0
20310,2031001,860,580860.0
10103,1010302,860,580860.0
10218,1021801,860,580860.0
10204,1020402,860,95860.0
10201,1020106,860,95860.0
60304,6030401,860,95860.0
10102,1010202,860,95860.0
10201,1020101,860,95860.0
60102,6010207,860,250860.0
10106,1010603,860,250860.0
60304,6030401,860,250860.0
10101,1010101,860,250860.0
10104,1010401,860,250860.0
20310,2031001,860,250860.0
30202,3020206,860,95860.0
20310,2031001,860,95860.0
10206,1020602,860,95860.0
30202,3020206,860,95860.0
10105,1010504,860,95860.0
60302,6030201,860,95860.0
10206,1020603,860,95860.0
60101,6010101,860,95860.0
20310,2031001,860,95860.0
60303,6030302,860,95860.0
10101,1010101,860,95860.0
10103,1010302,860,95860.0
10105,1010502,860,95860.0
20310,2031001,860,95860.0
10206,1020602,860,95860.0
60302,6030201,860,95860.0
10201,1020101,860,235860.0
10205,1020503,860,235860.0
60302,6030201,860,235860.0
10212,1021208,860,235860.0
10201,1020101,860,235860.0
10107,1010703,860,95860.0
40201,4020101,860,95860.0
10213,1021301,860,95860.0
10211,1021101,860,95860.0
20310,2031001,860,95860.0
10102,1010202,860,465860.0
40201,4020101,860,465860.0
10101,1010103,860,465860.0
60301,6030101,860,465860.0
10106,1010602,860,465860.0
10206,1020603,860,95860.0
10101,1010101,860,95860.0
60101,6010104,860,95860.0
20310,2031001,860,95860.0
40102,4010201,860,95860.0
20310,2031001,860,480860.0
60303,6030301,860,480860.0
30202,3020205,860,480860.0
20310,2031001,860,480860.0
30202,3020201,860,480860.0
10109,1010907,860,480860.0
30202,3020206,860,95860.0
10205,1020503,860,95860.0
10101,1010103,860,95860.0
10102,1010203,860,95860.0
10102,1010202,860,95860.0
10109,1010906,860,95860.0
60305,6030501,860,95860.0
10203,1020303,860,95860.0
10105,1010502,860,95860.0
10109,1010903,860,95860.0
10109,1010905,860,95860.0
60101,6010102,860,95860.0
10103,1010301,860,95860.0
60301,6030101,860,95860.0
10206,1020601,860,95860.0
10102,1010204,860,95860.0
60301,6030101,860,95860.0
10212,1021201,860,95860.0
10206,1020601,860,95860.0
10206,1020602,860,95860.0
60303,6030302,860,95860.0
10201,1020101,860,280860.0
10213,1021301,860,280860.0
30202,3020206,860,280860.0
60303,6030301,860,280860.0
10203,1020303,860,280860.0
10105,1010503,860,455860.0
10103,1010301,860,455860.0
10103,1010302,860,455860.0
10102,1010202,860,455860.0
10103,1010302,860,455860.0
10102,1010202,860,455860.0
60101,6010102,860,95860.0
20310,2031001,860,95860.0
60305,6030501,860,95860.0
10109,1010903,860,95860.0
30101,3010102,860,95860.0
20310,2031001,860,95860.0
20101,2010101,860,95860.0
40102,4010201,860,95860.0
20202,2020202,860,95860.0
10206,1020602,860,95860.0
60303,6030301,860,145860.0
10106,1010601,860,145860.0
20310,2031001,860,145860.0
10106,1010602,860,145860.0
40201,4020101,860,145860.0
20310,2031001,860,125860.0
10211,1021103,860,125860.0
10109,1010906,860,125860.0
60302,6030201,860,125860.0
10109,1010906,860,125860.0
30202,3020205,860,95860.0
10213,1021301,860,95860.0
20310,2031001,860,95860.0
60301,6030101,860,95860.0
20101,2010101,860,95860.0
40105,4010501,860,95860.0
20310,2031001,860,95860.0
10110,1011001,860,95860.0
60304,6030401,860,95860.0
10102,1010204,860,95860.0
60103,6010301,860,765860.0
60102,6010201,860,765860.0
10106,1010602,860,765860.0
10102,1010202,860,765860.0
60303,6030301,860,765860.0
10201,1020102,860,95860.0
10109,1010907,860,95860.0
10101,1010103,860,95860.0
30202,3020206,860,95860.0
20310,2031001,860,95860.0
20101,2010102,860,95860.0
20310,2031001,860,95860.0
10206,1020602,860,95860.0
10110,1011001,860,95860.0
10109,1010907,860,95860.0
10109,1010905,860,250860.0
60101,6010102,860,250860.0
10206,1020602,860,250860.0
10201,1020101,860,250860.0
20310,2031001,860,250860.0
10212,1021207,860,95860.0
10101,1010103,860,95860.0
10104,1010401,860,95860.0
10102,1010204,860,95860.0
10206,1020602,860,95860.0
10109,1010906,860,95860.0
20310,2031001,860,95860.0
10102,1010202,860,95860.0
10106,1010604,860,95860.0
10106,1010601,860,95860.0
10104,1010401,860,95860.0
10107,1010701,860,95860.0
10202,1020202,860,95860.0
10101,1010101,860,95860.0
60303,6030301,860,95860.0
10102,1010202,860,95860.0
20310,2031001,860,300860.0
20310,2031001,860,300860.0
10102,1010202,860,300860.0
60304,6030401,860,300860.0
10104,1010401,860,300860.0
20101,2010101,860,255860.0
10108,1010801,860,255860.0
10201,1020101,860,255860.0
20310,2031001,860,255860.0
10109,1010906,860,255860.0
20310,2031001,860,245860.0
30307,3030701,860,245860.0
10109,1010905,860,245860.0
20310,2031001,860,245860.0
10109,1010906,860,245860.0
20310,2031001,860,245860.0
10206,1020602,860,245860.0
40201,4020101,860,245860.0
30202,3020206,860,245860.0
60101,6010102,860,245860.0
10109,1010901,860,245860.0
10201,1020101,860,240860.0
60103,6010301,860,240860.0
10101,1010103,860,240860.0
10210,1021004,860,240860.0
10102,1010202,860,240860.0
10215,1021503,860,125860.0
10102,1010202,860,125860.0
10206,1020602,860,125860.0
10201,1020101,860,125860.0
10102,1010202,860,125860.0
60102,6010207,860,125860.0
10207,1020705,860,230860.0
60302,6030201,860,230860.0
10103,1010302,860,230860.0
10109,1010906,860,230860.0
30202,3020206,860,230860.0
10101,1010101,860,285860.0
10206,1020602,860,285860.0
20310,2031001,860,285860.0
10206,1020602,860,285860.0
10103,1010301,860,285860.0
40201,4020101,860,95860.0
40201,4020101,860,95860.0
10212,1021201,860,95860.0
10206,1020602,860,95860.0
10213,1021301,860,95860.0
60301,6030101,860,95860.0
20208,2020801,860,95860.0
20101,2010101,860,95860.0
10102,1010202,860,95860.0
30202,3020206,860,95860.0
10109,1010905,860,95860.0
10102,1010202,860,510860.0
10218,1021801,860,510860.0
10106,1010602,860,510860.0
10201,1020101,860,510860.0
60304,6030401,860,510860.0
20310,2031001,860,205860.0
10102,1010203,860,205860.0
10103,1010302,860,205860.0
20101,2010101,860,205860.0
10201,1020102,860,205860.0
10101,1010101,860,165860.0
10109,1010905,860,165860.0
10206,1020602,860,165860.0
60101,6010104,860,165860.0
10107,1010703,860,165860.0
10206,1020601,860,165860.0
10109,1010906,860,205860.0
10102,1010202,860,205860.0
10206,1020602,860,205860.0
10102,1010202,860,205860.0
60302,6030201,860,205860.0
10201,1020101,860,95860.0
20310,2031001,860,95860.0
10102,1010205,860,95860.0
10103,1010301,860,95860.0
10104,1010401,860,95860.0
20310,2031001,860,180860.0
10105,1010502,860,180860.0
10203,1020305,860,180860.0
10102,1010202,860,180860.0
10109,1010903,860,180860.0
20310,2031001,860,125860.0
10201,1020101,860,125860.0
20310,2031001,860,125860.0
10201,1020101,860,125860.0
20310,2031001,860,125860.0
30203,3020305,860,125860.0
10201,1020101,860,120860.0
30202,3020205,860,120860.0
10212,1021207,860,120860.0
10201,1020101,860,120860.0
20208,2020801,860,120860.0
10101,1010101,860,95860.0
10109,1010905,860,95860.0
20101,2010102,860,95860.0
10202,1020202,860,95860.0
10109,1010904,860,95860.0
40106,4010601,860,95860.0
10202,1020202,860,95860.0
10206,1020602,860,95860.0
10206,1020602,860,95860.0
10103,1010302,860,95860.0
10103,1010302,860,95860.0
60301,6030101,860,95860.0
40202,4020201,860,95860.0
10201,1020101,860,95860.0
20101,2010101,860,95860.0
10206,1020602,860,95860.0
10101,1010101,860,95860.0
10206,1020601,860,95860.0
10206,1020602,860,95860.0
10206,1020602,860,95860.0
10201,1020101,860,95860.0
10109,1010906,860,155860.0
60301,6030101,860,155860.0
10103,1010302,860,155860.0
10201,1020101,860,155860.0
10213,1021301,860,155860.0
10102,1010202,860,95860.0
60305,6030501,860,95860.0
10105,1010502,860,95860.0
10206,1020602,860,95860.0
60102,6010202,860,95860.0
30202,3020206,860,200860.0
10110,1011001,860,200860.0
10102,1010202,860,200860.0
10103,1010301,860,200860.0
10108,1010801,860,200860.0
60101,6010103,860,95860.0
60302,6030201,860,95860.0
20310,2031001,860,95860.0
30101,3010102,860,95860.0
20310,2031001,860,95860.0
10101,1010101,860,95860.0
10109,1010906,860,240860.0
10102,1010202,860,240860.0
20310,2031001,860,240860.0
10109,1010903,860,240860.0
10109,1010901,860,240860.0
60101,6010104,860,100860.0
30203,3020306,860,100860.0
10212,1021207,860,100860.0
10109,1010901,860,100860.0
10102,1010204,860,100860.0
60102,6010207,860,95860.0
10106,1010602,860,95860.0
20101,2010101,860,95860.0
30203,3020306,860,95860.0
20310,2031001,860,95860.0
10103,1010302,860,215860.0
10201,1020101,860,215860.0
20310,2031001,860,215860.0
20310,2031001,860,215860.0
10102,1010202,862,215862.0
10106,1010601,862,215862.0
10106,1010602,862,270862.0
40201,4020101,862,270862.0
60303,6030302,862,270862.0
20310,2031001,862,270862.0
20310,2031001,862,270862.0
10101,1010104,862,95862.0
10212,1021207,862,95862.0
10106,1010602,862,95862.0
10212,1021209,862,95862.0
10103,1010302,862,95862.0
10201,1020101,862,95862.0
10102,1010202,862,95862.0
10201,1020101,862,95862.0
10213,1021301,862,95862.0
10102,1010202,862,95862.0
10109,1010903,862,235862.0
60303,6030301,862,235862.0
10206,1020602,862,235862.0
10208,1020802,862,235862.0
10104,1010401,862,235862.0
60102,6010204,862,235862.0
10212,1021205,862,380862.0
10102,1010202,862,380862.0
10101,1010102,862,380862.0
10102,1010202,862,380862.0
10105,1010504,862,380862.0
10202,1020202,862,95862.0
20310,2031001,862,95862.0
10206,1020601,862,95862.0
10103,1010302,862,95862.0
10212,1021207,862,95862.0
10109,1010905,862,205862.0
10206,1020602,862,205862.0
10102,1010204,862,205862.0
60302,6030201,862,205862.0
60302,6030201,862,205862.0
10103,1010302,862,205862.0
30202,3020205,862,95862.0
60302,6030201,862,95862.0
10101,1010103,862,95862.0
10212,1021207,862,95862.0
60102,6010203,862,95862.0
10210,1021002,862,95862.0
60305,6030501,862,95862.0
10108,1010801,862,95862.0
60303,6030301,862,95862.0
10109,1010907,862,95862.0
10109,1010906,862,95862.0
20310,2031001,862,95862.0
20310,2031001,862,95862.0
20310,2031001,862,95862.0
30202,3020201,862,95862.0
10109,1010905,862,95862.0
10101,1010102,862,95862.0
60301,6030101,862,95862.0
10109,1010905,862,95862.0
10206,1020602,862,95862.0
10201,1020101,862,95862.0
60301,6030101,862,95862.0
20101,2010102,862,95862.0
10102,1010202,862,95862.0
10103,1010301,862,95862.0
30202,3020201,862,95862.0
20310,2031001,862,200862.0
30301,3030101,862,200862.0
10109,1010903,862,200862.0
20310,2031001,862,200862.0
10207,1020703,862,200862.0
10109,1010906,862,95862.0
60101,6010102,862,95862.0
10210,1021004,862,95862.0
10102,1010202,862,95862.0
10201,1020101,862,95862.0
10109,1010905,862,95862.0
10209,1020903,862,95862.0
10103,1010302,862,95862.0
10106,1010602,862,95862.0
10211,1021101,862,95862.0
10109,1010905,862,95862.0
60303,6030302,862,240862.0
60102,6010203,862,350862.0
10211,1021103,862,350862.0
60102,6010203,862,350862.0
20101,2010101,862,350862.0
20310,2031001,862,350862.0
10109,1010903,862,350862.0
40102,4010201,862,350862.0
60102,6010202,862,350862.0
30202,3020206,862,350862.0
10107,1010703,862,350862.0
20310,2031001,862,350862.0
30202,3020206,862,350862.0
60303,6030301,862,350862.0
40201,4020101,862,350862.0
20310,2031001,862,350862.0
10202,1020202,862,350862.0
10102,1010202,862,350862.0
10102,1010202,862,350862.0
20310,2031001,862,350862.0
10206,1020602,862,15862.0
60103,6010301,862,15862.0
30202,3020201,862,15862.0
10103,1010302,862,15862.0
10109,1010906,862,15862.0
90101,9010104,862,15862.0
10211,1021102,862,15862.0
10212,1021207,862,15862.0
10105,1010503,862,15862.0
20310,2031001,862,15862.0
10106,1010602,862,15862.0
30202,3020206,862,15862.0
10102,1010204,862,15862.0
30202,3020205,862,15862.0
20310,2031001,862,15862.0
10102,1010203,862,15862.0
60102,6010203,862,15862.0
60303,6030301,862,15862.0
30307,3030701,862,15862.0
60102,6010204,862,15862.0
10210,1021001,862,15862.0
40201,4020101,862,15862.0
10109,1010905,862,15862.0
10103,1010302,862,15862.0
10110,1011001,862,15862.0
20310,2031001,862,15862.0
40202,4020201,862,15862.0
30202,3020201,862,15862.0
10105,1010504,862,15862.0
10109,1010905,862,15862.0
10206,1020602,862,15862.0
10102,1010203,862,15862.0
30202,3020205,862,15862.0
20310,2031001,862,15862.0
60102,6010207,862,15862.0
10109,1010905,862,15862.0
10109,1010905,862,15862.0
10109,1010904,862,15862.0
60303,6030302,862,15862.0
40202,4020201,862,15862.0
60304,6030401,862,15862.0
20101,2010101,862,15862.0
10201,1020101,862,15862.0
40202,4020201,862,15862.0
10201,1020101,862,15862.0
10202,1020202,862,15862.0
30101,3010101,862,15862.0
10109,1010905,862,15862.0
10211,1021101,862,15862.0
10102,1010204,862,15862.0
60303,6030301,862,15862.0
60103,6010301,862,15862.0
10102,1010203,862,15862.0
10107,1010701,862,15862.0
10109,1010905,862,15862.0
60304,6030401,862,15862.0
10103,1010302,862,15862.0
60302,6030201,862,15862.0
10206,1020602,862,15862.0
10109,1010901,862,15862.0
20310,2031001,862,15862.0
10104,1010401,862,15862.0
10105,1010504,862,15862.0
10105,1010504,862,15862.0
20310,2031001,862,15862.0
30101,3010101,862,15862.0
60102,6010203,862,15862.0
40103,4010301,862,15862.0
10102,1010202,862,15862.0
10207,1020706,862,15862.0
60304,6030401,862,210862.0
10201,1020101,862,210862.0
10202,1020203,862,210862.0
60304,6030401,862,210862.0
10101,1010101,862,210862.0
10102,1010202,862,210862.0
60102,6010202,862,210862.0
10109,1010905,862,210862.0
60103,6010301,862,210862.0
10205,1020502,862,210862.0
10102,1010202,862,210862.0
30101,3010101,862,210862.0
10101,1010104,862,210862.0
20101,2010101,862,210862.0
10103,1010301,862,210862.0
60301,6030101,862,210862.0
60302,6030201,862,210862.0
10109,1010901,862,210862.0
10102,1010202,862,210862.0
60303,6030302,862,210862.0
30101,3010102,862,210862.0
20101,2010101,862,210862.0
10202,1020202,862,210862.0
10202,1020202,862,210862.0
10102,1010201,862,210862.0
10201,1020101,862,210862.0
10102,1010203,862,210862.0
60102,6010204,862,210862.0
10105,1010503,862,210862.0
20101,2010101,862,210862.0
10101,1010101,862,210862.0
10104,1010401,862,210862.0
10109,1010903,862,210862.0
10109,1010902,862,210862.0
10105,1010504,862,210862.0
20310,2031001,862,210862.0
10211,1021101,862,210862.0
10105,1010504,862,210862.0
40102,4010201,862,210862.0
60102,6010203,862,210862.0
10101,1010101,862,210862.0
10102,1010202,862,210862.0
10102,1010202,862,210862.0
10102,1010202,862,210862.0
20310,2031001,862,210862.0
10201,1020101,862,210862.0
20310,2031001,862,210862.0
10103,1010302,862,210862.0
10109,1010906,862,210862.0
10109,1010904,862,210862.0
20310,2031001,862,210862.0
20310,2031001,862,210862.0
10106,1010602,862,210862.0
20207,2020702,862,210862.0
10102,1010202,862,210862.0
20310,2031001,862,210862.0
10207,1020706,862,210862.0
20310,2031001,862,210862.0
10205,1020501,862,210862.0
40105,4010501,862,210862.0
10102,1010202,862,210862.0
10109,1010905,862,210862.0
40105,4010501,862,210862.0
10110,1011001,862,210862.0
60301,6030101,862,210862.0
20310,2031001,862,215862.0
10101,1010101,862,215862.0
10202,1020201,862,215862.0
30202,3020201,862,215862.0
10206,1020601,862,215862.0
10211,1021101,862,215862.0
10206,1020603,862,215862.0
10210,1021002,862,215862.0
10205,1020503,862,215862.0
10201,1020101,862,215862.0
20310,2031001,862,215862.0
10109,1010905,862,215862.0
10109,1010905,862,215862.0
30202,3020206,862,215862.0
10206,1020603,862,215862.0
10204,1020402,862,215862.0
30202,3020206,862,215862.0
10101,1010101,862,215862.0
10109,1010904,862,215862.0
10109,1010904,862,215862.0
10103,1010302,862,215862.0
30203,3020303,862,215862.0
40105,4010501,862,215862.0
10206,1020602,862,215862.0
10201,1020101,862,215862.0
10206,1020602,862,215862.0
60301,6030101,862,215862.0
10203,1020302,862,215862.0
10202,1020204,862,215862.0
10206,1020602,862,215862.0
30101,3010102,862,215862.0
60303,6030301,862,215862.0
10109,1010906,862,215862.0
30307,3030701,862,215862.0
10218,1021801,862,215862.0
10102,1010204,862,215862.0
10212,1021201,862,215862.0
60301,6030101,862,215862.0
10109,1010906,862,215862.0
60101,6010104,862,215862.0
30101,3010101,862,215862.0
10103,1010301,862,215862.0
10214,1021402,862,215862.0
40201,4020101,862,215862.0
10107,1010701,862,215862.0
20101,2010101,862,15862.0
20310,2031001,862,15862.0
10203,1020305,862,15862.0
20310,2031001,862,15862.0
60305,6030501,862,15862.0
10206,1020601,862,15862.0
10102,1010202,862,15862.0
40101,4010101,862,15862.0
30202,3020204,862,15862.0
60303,6030302,862,15862.0
60303,6030301,862,15862.0
10206,1020602,862,15862.0
10101,1010101,862,15862.0
60101,6010104,862,15862.0
10102,1010204,862,15862.0
60103,6010301,862,15862.0
10206,1020602,862,15862.0
30202,3020206,862,15862.0
10104,1010401,862,15862.0
60304,6030401,862,15862.0
10205,1020502,862,15862.0
10107,1010701,862,15862.0
60101,6010104,862,15862.0
10109,1010901,862,15862.0
60301,6030101,862,15862.0
10103,1010302,862,15862.0
10102,1010202,862,15862.0
30204,3020401,862,15862.0
60102,6010202,862,15862.0
10107,1010701,862,15862.0
10102,1010204,862,15862.0
60301,6030101,862,15862.0
10109,1010905,862,15862.0
60302,6030201,862,15862.0
60102,6010204,862,15862.0
10108,1010801,862,15862.0
10102,1010202,862,15862.0
20310,2031001,862,15862.0
60102,6010206,862,15862.0
40202,4020201,862,15862.0
30101,3010102,862,15862.0
20101,2010102,862,15862.0
10106,1010602,862,15862.0
60303,6030301,862,15862.0
10206,1020601,862,15862.0
10201,1020101,862,15862.0
30202,3020206,862,15862.0
10109,1010906,862,15862.0
10103,1010301,862,15862.0
20310,2031001,862,15862.0
10205,1020503,862,15862.0
10102,1010202,862,15862.0
10102,1010204,862,15862.0
10211,1021101,862,15862.0
10202,1020202,862,15862.0
10102,1010202,862,205862.0
10201,1020101,862,205862.0
10109,1010903,862,205862.0
10211,1021101,862,205862.0
60301,6030101,862,205862.0
60304,6030401,862,205862.0
10104,1010401,862,205862.0
10206,1020602,862,205862.0
40201,4020101,862,205862.0
10205,1020502,862,205862.0
10102,1010202,862,205862.0
20310,2031001,862,205862.0
10212,1021207,862,205862.0
40202,4020201,862,205862.0
10206,1020603,862,205862.0
60303,6030302,862,205862.0
10109,1010906,862,205862.0
40106,4010601,862,205862.0
10210,1021004,862,205862.0
40202,4020201,862,205862.0
10104,1010401,862,205862.0
20202,2020202,862,205862.0
10212,1021207,862,205862.0
10102,1010203,862,205862.0
20310,2031001,862,205862.0
10102,1010202,862,205862.0
10213,1021301,862,205862.0
10201,1020101,862,205862.0
10110,1011001,862,205862.0
10218,1021801,862,205862.0
60304,6030401,862,205862.0
20310,2031001,862,205862.0
10110,1011001,862,205862.0
10202,1020202,862,205862.0
10206,1020602,862,205862.0
10105,1010502,862,205862.0
10109,1010905,862,205862.0
10211,1021102,862,205862.0
10212,1021209,862,205862.0
10102,1010202,862,205862.0
10101,1010101,862,205862.0
60302,6030201,862,205862.0
60303,6030301,862,205862.0
10207,1020705,862,205862.0
10102,1010202,862,205862.0
10201,1020101,862,205862.0
10101,1010101,862,205862.0
10206,1020602,862,205862.0
20310,2031001,862,205862.0
60304,6030401,862,205862.0
10206,1020603,862,205862.0
20101,2010102,862,205862.0
10201,1020101,862,205862.0
20310,2031001,862,205862.0
20310,2031001,862,205862.0
30202,3020203,862,205862.0
60102,6010207,862,205862.0
60302,6030201,862,205862.0
10206,1020602,862,205862.0
10103,1010301,862,205862.0
10103,1010302,862,80862.0
40201,4020101,862,80862.0
10109,1010901,862,80862.0
10109,1010905,862,80862.0
10101,1010103,862,80862.0
20101,2010101,862,80862.0
30101,3010102,862,80862.0
10206,1020602,862,80862.0
10212,1021205,862,80862.0
20101,2010102,862,80862.0
60304,6030401,862,80862.0
10105,1010503,862,80862.0
10107,1010703,862,80862.0
10102,1010202,862,80862.0
10212,1021208,862,80862.0
10109,1010903,862,80862.0
10207,1020701,862,80862.0
20310,2031001,862,80862.0
10104,1010401,862,80862.0
10206,1020601,862,80862.0
10206,1020601,862,80862.0
60302,6030201,862,80862.0
10109,1010903,862,80862.0
10101,1010101,862,80862.0
40107,4010701,862,80862.0
10109,1010907,862,80862.0
10101,1010101,862,80862.0
10201,1020101,862,80862.0
20310,2031001,862,80862.0
10103,1010302,862,80862.0
60302,6030201,862,80862.0
30202,3020206,862,80862.0
10206,1020602,862,80862.0
10201,1020101,862,80862.0
10201,1020101,862,80862.0
10206,1020602,862,80862.0
20310,2031001,862,80862.0
10106,1010602,862,80862.0
10206,1020602,862,80862.0
10205,1020503,862,80862.0
20310,2031001,862,80862.0
60303,6030302,862,80862.0
10102,1010202,862,80862.0
10101,1010101,862,80862.0
10212,1021207,862,80862.0
20310,2031001,862,80862.0
20310,2031001,862,80862.0
10201,1020102,862,80862.0
20101,2010101,862,80862.0
10212,1021205,862,80862.0
30202,3020206,862,80862.0
10202,1020202,862,80862.0
10206,1020602,862,80862.0
10103,1010302,862,80862.0
20101,2010102,862,80862.0
60302,6030201,862,80862.0
10202,1020202,862,80862.0
10102,1010202,862,80862.0
10109,1010906,862,80862.0
10212,1021205,862,80862.0
30202,3020206,862,80862.0
10206,1020604,862,80862.0
10211,1021101,862,110862.0
30101,3010101,862,110862.0
10209,1020902,862,110862.0
10213,1021301,862,110862.0
10109,1010906,862,110862.0
20101,2010101,862,110862.0
30202,3020206,862,110862.0
10211,1021101,862,110862.0
60101,6010103,862,110862.0
10108,1010802,862,110862.0
10107,1010701,862,110862.0
10105,1010505,862,110862.0
10101,1010104,862,110862.0
10109,1010903,862,110862.0
10210,1021002,862,110862.0
40202,4020201,862,110862.0
30203,3020309,862,110862.0
10206,1020604,862,110862.0
60302,6030201,862,110862.0
10109,1010906,862,110862.0
20310,2031001,862,110862.0
10102,1010203,862,110862.0
10109,1010905,862,110862.0
20310,2031001,862,110862.0
20101,2010102,862,110862.0
20101,2010102,862,110862.0
60101,6010104,862,110862.0
10102,1010202,862,110862.0
60305,6030501,862,110862.0
10203,1020302,862,110862.0
60302,6030201,862,110862.0
20310,2031001,862,110862.0
60101,6010101,862,110862.0
10206,1020602,862,110862.0
40201,4020101,862,110862.0
10201,1020101,862,110862.0
20309,2030901,862,110862.0
60301,6030101,862,110862.0
10201,1020101,862,110862.0
20310,2031001,862,110862.0
10210,1021005,862,110862.0
10102,1010202,862,110862.0
10102,1010202,862,110862.0
10210,1021002,862,110862.0
10206,1020603,862,110862.0
10109,1010906,862,110862.0
20310,2031001,862,110862.0
20310,2031001,862,110862.0
10102,1010202,862,110862.0
20310,2031001,862,110862.0
10103,1010302,862,110862.0
30202,3020206,862,110862.0
10203,1020303,862,110862.0
10207,1020705,862,110862.0
60301,6030101,862,145862.0
10109,1010905,862,145862.0
10212,1021205,862,145862.0
60302,6030201,862,145862.0
10103,1010301,862,145862.0
10109,1010905,862,145862.0
30101,3010101,862,145862.0
20310,2031001,862,145862.0
10109,1010901,862,145862.0
30202,3020206,862,145862.0
10103,1010302,862,145862.0
40201,4020101,862,145862.0
10201,1020101,862,145862.0
20310,2031001,862,145862.0
10208,1020802,862,145862.0
10102,1010204,862,145862.0
60304,6030401,862,145862.0
10211,1021101,862,145862.0
10210,1021001,862,145862.0
10213,1021301,862,145862.0
10211,1021102,862,145862.0
10206,1020603,862,145862.0
10109,1010903,862,145862.0
20207,2020702,862,145862.0
10206,1020602,862,145862.0
10201,1020101,862,145862.0
60302,6030201,862,145862.0
60304,6030401,862,145862.0
60101,6010101,862,145862.0
10102,1010202,862,145862.0
10206,1020603,862,145862.0
20310,2031001,862,145862.0
10206,1020602,862,145862.0
10105,1010504,862,145862.0
10105,1010502,862,145862.0
20310,2031001,862,145862.0
10102,1010202,862,145862.0
60303,6030301,862,145862.0
20310,2031001,862,145862.0
60303,6030302,862,145862.0
10206,1020602,862,145862.0
20310,2031001,862,145862.0
60103,6010301,862,145862.0
30202,3020206,862,145862.0
30202,3020205,862,145862.0
10101,1010102,862,145862.0
10206,1020602,862,145862.0
60304,6030401,862,145862.0
10102,1010202,862,145862.0
10109,1010903,862,145862.0
10213,1021301,862,145862.0
10107,1010703,862,135862.0
20310,2031001,862,135862.0
10206,1020602,862,135862.0
10109,1010905,862,135862.0
10109,1010905,862,135862.0
10109,1010906,862,55862.0
10206,1020603,862,55862.0
20310,2031001,862,55862.0
10109,1010905,862,55862.0
60102,6010204,862,55862.0
20310,2031001,862,55862.0
10109,1010906,862,55862.0
10201,1020101,862,55862.0
20310,2031001,862,55862.0
30202,3020203,862,55862.0
20310,2031001,862,55862.0
20310,2031001,862,55862.0
